timestamp,open,high,low,close,volume,source
1673920800,21043.24,21110.96,20987.85,21104.28,881.77034172,coinbase
1673924400,21104.07,21174.05,21062.35,21126.17,791.43758917,coinbase
1673928000,21124.82,21237.84,21104.72,21160.08,953.27968186,coinbase
1673931600,21160.08,21187.34,21130.4,21150.6,614.20786566,coinbase
1673935200,21152.51,21157.42,21065.27,21077.2,540.20579026,coinbase
1673938800,21076.1,21177.47,21061.83,21137.38,687.41413616,coinbase
1673942400,21135.75,21215.19,21130.82,21202.86,758.79806986,coinbase
1673946000,21202.61,21250.85,21145.08,21176.37,662.95598932,coinbase
1673949600,21175.22,21182.2,21083.96,21131.51,809.57199868,coinbase
1673953200,21129.73,21237.77,21102.78,21220.53,888.33868417,coinbase
1673956800,21220.52,21353.6,21192,21254.67,1427.96458598,coinbase
1673960400,21252.02,21271.88,21178.6,21236,1110.51079871,coinbase
1673964000,21237.76,21595,21056.43,21281.05,3938.82562771,coinbase
1673967600,21281.04,21391.17,21033.36,21181.36,3158.77735675,coinbase
1673971200,21176.18,21250,21080.53,21162.66,1736.74465862,coinbase
1673974800,21162.66,21249.88,21087.09,21224.6,1385.90019498,coinbase
1673978400,21225.46,21430.59,21193.09,21368.27,1850.82998942,coinbase
1673982000,21369.41,21398.42,21289.33,21341.41,1649.38416545,coinbase
1673985600,21341.41,21402,21267.89,21395.49,1740.10752542,coinbase
1673989200,21395.51,21411.44,21277.84,21316.27,1316.3744437,coinbase
1673992800,21316.27,21361.49,21207.77,21234.17,1010.66986273,coinbase
1673996400,21234.17,21278.29,21127.03,21136.33,1492.07550837,coinbase
1674000000,21135.01,21245.84,21108.24,21204.83,1060.23120072,coinbase
1674003600,21204.8,21265.95,21178.43,21246.35,819.25525556,coinbase
1674007200,21246.93,21357.32,21151.39,21296.39,1294.47318613,coinbase
1674010800,21297.47,21378.64,21260.68,21260.68,1041.38758148,coinbase
1674014400,21260.68,21303.17,21231.16,21283.44,518.43330773,coinbase
1674018000,21282.78,21321.3,21255.96,21312.93,454.23324829,coinbase
1674021600,21313.79,21318.16,21249.49,21263.05,398.87065924,coinbase
1674025200,21263.04,21312.76,21247.61,21310.27,479.46361458,coinbase
1674028800,21310.9,21319.96,21211.1,21251.55,612.96503431,coinbase
1674032400,21252.09,21286.59,21165.81,21233.48,726.82617597,coinbase
1674036000,21230.86,21260.61,21165.42,21184.27,546.22053102,coinbase
1674039600,21185.08,21238.38,21172.96,21203.42,441.40002015,coinbase
1674043200,21203.5,21297.39,21201.88,21261.64,816.15571281,coinbase
1674046800,21260.5,21475.19,21200,21405.68,1646.1179137,coinbase
1674050400,21405.67,21650.21,21315.79,21427.02,2347.3953415,coinbase
1674054000,21425.15,21562.79,20777,21029.84,4887.4490759,coinbase
1674057600,21027.32,21033.1,20370.01,20862.55,4599.16209719,coinbase
1674061200,20862.12,21148.73,20737.59,20883.46,3096.41090797,coinbase
1674064800,20884.66,21075.51,20834.47,20933.63,1860.47690689,coinbase
1674068400,20932.55,20977.64,20877.03,20900.47,1218.52186564,coinbase
1674072000,20900.46,20937.96,20666.63,20732.74,1845.28778263,coinbase
1674075600,20729.87,20840.47,20710.6,20776.37,1139.10183403,coinbase
1674079200,20777.56,20810.79,20625.27,20802.92,1175.82160167,coinbase
1674082800,20801.47,20812.82,20642.14,20674.29,1574.59561664,coinbase
1674086400,20674.03,20761.72,20656.52,20694.18,1230.54227474,coinbase
1674090000,20694.22,20774.56,20675.06,20715.79,850.27154849,coinbase
1674093600,20716.09,20776.1,20657.16,20761.88,764.05640079,coinbase
1674097200,20761.71,20817.07,20740.9,20745.98,829.25968561,coinbase
1674100800,20745.29,20868.95,20741.06,20808.63,535.2145867,coinbase
1674104400,20808.63,20848.45,20791.85,20812.48,318.64586252,coinbase
1674108000,20812.48,20854.87,20796.54,20826.84,481.15652095,coinbase
1674111600,20826.84,20844.7,20800.03,20815.07,378.85506881,coinbase
1674115200,20816.78,20845.83,20760.39,20767.18,489.32836368,coinbase
1674118800,20768.55,20807.08,20727.95,20793.08,523.08843892,coinbase
1674122400,20793.08,20801.03,20750.57,20796.38,301.18812811,coinbase
1674126000,20794.16,20797.84,20708.35,20742.8,277.09305026,coinbase
1674129600,20742.79,20772.63,20677.62,20726.57,617.11371738,coinbase
1674133200,20724.87,20809.44,20660.09,20774.72,1012.16499713,coinbase
1674136800,20775.52,20880.38,20720.12,20800.92,1663.64328335,coinbase
1674140400,20800.93,20960,20785.21,20873.58,2301.71300088,coinbase
1674144000,20874.02,20925.03,20826.11,20874.66,912.85044866,coinbase
1674147600,20874.63,20946.56,20794.86,20843.09,1053.32901095,coinbase
1674151200,20841.82,21022.23,20830.9,20978.84,1415.29586258,coinbase
1674154800,20978.77,21137.18,20950,21091.36,1526.60997245,coinbase
1674158400,21091.04,21197,21041.57,21105,2131.31746755,coinbase
1674162000,21105,21110,20923.09,20935.16,1637.09792539,coinbase
1674165600,20935.16,21088.56,20932.32,21067.68,883.4005828,coinbase
1674169200,21067.69,21131.13,21020.38,21084.22,1303.51784731,coinbase
1674172800,21084.05,21124.04,21029.51,21053.08,1432.83437074,coinbase
1674176400,21053.07,21150,21012.45,21119.2,1024.86731767,coinbase
1674180000,21119.21,21222,21084.31,21085.53,1062.52112313,coinbase
1674183600,21084.93,21118.9,21063.97,21092.31,785.9796101,coinbase
1674187200,21092.31,21131.66,20975,20993.7,836.16257709,coinbase
1674190800,20993.7,21039.89,20955.36,20984.43,740.53907158,coinbase
1674194400,20985.29,21000.62,20928.65,20947.18,677.40160166,coinbase
1674198000,20947.06,20993.8,20865.64,20966.99,1169.63866985,coinbase
1674201600,20966.93,20984.43,20903.3,20951.38,690.54272762,coinbase
1674205200,20951.37,20997.2,20912.99,20961.12,584.75972861,coinbase
1674208800,20960.59,20970.46,20916.89,20962.7,240.47766804,coinbase
1674212400,20962.7,20986.48,20937.26,20964.03,221.94310046,coinbase
1674216000,20964.02,21128.09,20957.73,21089.24,575.5132557,coinbase
1674219600,21090.37,21148.32,21043.05,21060.12,736.68648683,coinbase
1674223200,21059.98,21169.78,21015.79,21156.43,1329.44653954,coinbase
1674226800,21156.4,21249.41,21108.55,21145.9,1660.1881823,coinbase
1674230400,21145.9,21418.48,21141.97,21313.96,2283.68700866,coinbase
1674234000,21316.48,21414.85,21285.34,21356.88,1558.6585172,coinbase
1674237600,21356.11,21439.58,21294.31,21391.08,2060.47991919,coinbase
1674241200,21390.16,21532.14,21362.12,21500.98,1849.83285289,coinbase
1674244800,21500.92,22387.48,21500.92,22299.01,5116.65344943,coinbase
1674248400,22291.57,22456.1,22210.71,22320.91,2273.13520522,coinbase
1674252000,22320.91,22739.97,22318.8,22594.65,2336.51042305,coinbase
1674255600,22594.72,22754.73,22583.93,22669.81,1562.13647226,coinbase
1674259200,22671.09,22801,22432.45,22577.98,2456.57544957,coinbase
1674262800,22577.03,22621.47,22547.98,22565.67,1440.51944797,coinbase
1674266400,22565.51,22628.88,22513.53,22554.4,828.96775854,coinbase
1674270000,22554.45,22577.07,22499.63,22551.79,624.5207808,coinbase
1674273600,22550.55,22646.84,22519.8,22603.88,755.50971949,coinbase
1674277200,22604.52,22628.06,22567.28,22577.49,531.35125485,coinbase
1674280800,22576.88,22626.85,22558.1,22624.05,524.94949643,coinbase
1674284400,22625.02,22677.3,22606.01,22646.67,765.44171228,coinbase
1674288000,22646.67,22783.53,22634.31,22707.91,1199.29849555,coinbase
1674291600,22707.75,23100,22692.31,23039.21,1894.65644119,coinbase
1674295200,23034.92,23375.6,22606.42,22786.69,4090.63355538,coinbase
1674298800,22789.82,22960.06,22657.98,22913.47,1118.67994122,coinbase
1674302400,22913.47,23081.88,22891.64,23044.5,1361.59497393,coinbase
1674306000,23044.54,23054.56,22861.37,22935.19,884.09629302,coinbase
1674309600,22935.23,23027.87,22885.05,22962.85,891.95775958,coinbase
1674313200,22962.71,23288.07,22933.19,23003.17,2008.81808515,coinbase
1674316800,23006.92,23274.52,22992.33,23205.24,1496.49612172,coinbase
1674320400,23205.25,23363.59,23131.69,23235.03,1670.92371915,coinbase
1674324000,23230.47,23275.6,23060.32,23253.38,1173.08834996,coinbase
1674327600,23253.95,23317.57,23182.53,23281.49,1066.02167374,coinbase
1674331200,23278.81,23311.15,23091.49,23100.39,1256.37644799,coinbase
1674334800,23096,23224.8,23007.61,23207.75,1094.2455824,coinbase
1674338400,23203.48,23214.85,22746.15,22768.62,1009.77099548,coinbase
1674342000,22761.89,22967.98,22687.31,22789.37,2513.11094926,coinbase
1674345600,22789.34,22981.73,22622.86,22880.37,3221.6933041,coinbase
1674349200,22878.6,22887.83,22689.94,22795.11,1689.48256781,coinbase
1674352800,22795.45,22838.32,22604.2,22711.09,969.03318222,coinbase
1674356400,22711.93,22778.52,22672.41,22762.56,928.87600874,coinbase
1674360000,22761.69,22871.68,22720.01,22851.74,1382.66508985,coinbase
1674363600,22852.36,22899.3,22837.7,22880.69,698.25414264,coinbase
1674367200,22881.3,22969.68,22866.85,22924.45,664.89878067,coinbase
1674370800,22924.41,22965.56,22880.08,22898.98,571.73255446,coinbase
1674374400,22898.91,22926.16,22812.88,22917.76,600.44691801,coinbase
1674378000,22915.09,22941.38,22837.61,22861.54,537.29382084,coinbase
1674381600,22861.24,22908.7,22841.45,22874.29,387.33986307,coinbase
1674385200,22875.36,22888.42,22731.41,22789.01,892.37481632,coinbase
1674388800,22789.25,22874.78,22700,22874.33,1341.04449074,coinbase
1674392400,22872.48,22930.43,22850.63,22901.34,789.00017636,coinbase
1674396000,22900.75,23043.24,22870.23,22995.08,1016.44789787,coinbase
1674399600,22993.4,23082.82,22646.42,22798.28,1881.98084969,coinbase
1674403200,22798.28,22866.11,22692.83,22821.26,1037.93285148,coinbase
1674406800,22821.6,22963.81,22785.02,22927.42,1272.26291188,coinbase
1674410400,22928.18,22942.72,22823.13,22841.29,643.14614418,coinbase
1674414000,22839.92,22860,22687.88,22723.61,694.8389219,coinbase
1674417600,22725.41,22737.1,22298.15,22456.88,2064.1196303,coinbase
1674421200,22458.83,22643.33,22320.49,22592.15,1018.98897695,coinbase
1674424800,22592.13,22702.74,22542.41,22685.32,464.73840466,coinbase
1674428400,22683.47,22782.16,22648.68,22714.87,779.6968357,coinbase
1674432000,22714.81,22814.51,22665.11,22748.14,1002.88108803,coinbase
1674435600,22748.15,22824.83,22693.97,22703.67,1206.94728387,coinbase
1674439200,22702.1,22761.96,22695.05,22754.04,797.54595615,coinbase
1674442800,22755.94,22774.68,22656.21,22667.31,957.27839079,coinbase
1674446400,22667.14,22763.54,22665.61,22761.3,735.37440031,coinbase
1674450000,22763.49,22772.64,22712.21,22729.34,533.11886408,coinbase
1674453600,22730.15,22797,22694.34,22779,579.81097473,coinbase
1674457200,22777.75,22787.82,22611.59,22701.31,984.25290293,coinbase
1674460800,22701.31,22774.77,22667.1,22722.56,747.13335426,coinbase
1674464400,22722.56,22793.09,22706.6,22788.58,627.70444633,coinbase
1674468000,22788.58,22960.39,22768.57,22915.46,1028.8903138,coinbase
1674471600,22914.92,22933.42,22832.8,22908.32,1098.62559149,coinbase
1674475200,22908.32,22979.93,22813.08,22915.85,1314.15449116,coinbase
1674478800,22915.85,22943.92,22672.91,22803.69,1523.22404668,coinbase
1674482400,22800.23,23127.9,22500.01,22629.8,3153.06196218,coinbase
1674486000,22635.8,22925.61,22599.22,22859.13,2661.53810666,coinbase
1674489600,22856.63,22940.29,22769.07,22915.75,1694.93877176,coinbase
1674493200,22915.74,23070,22850,23067.68,1690.31290125,coinbase
1674496800,23067.24,23180.55,22862.29,22939.49,2458.28277236,coinbase
1674500400,22939.46,22969.11,22651.27,22795,2911.39461211,coinbase
1674504000,22791.83,23040.51,22759.3,23030.23,1742.99993063,coinbase
1674507600,23023.65,23049.29,22941.14,23000.15,1095.06165888,coinbase
1674511200,22999.77,23035.98,22854.58,22927.02,899.56216291,coinbase
1674514800,22927.11,22961.88,22872.39,22920.29,936.67966051,coinbase
1674518400,22920.67,23011.12,22866.38,22989.68,992.86197683,coinbase
1674522000,22989.67,23110.08,22933.21,23094.99,938.0642016,coinbase
1674525600,23094.99,23149.01,23040.71,23042.11,1243.40332058,coinbase
1674529200,23041.12,23090.28,23007.18,23088.81,999.7613802,coinbase
1674532800,23087.13,23134.99,23068.27,23076.21,1423.84064412,coinbase
1674536400,23077.93,23165.56,23032.79,23123.69,1184.92236958,coinbase
1674540000,23122.61,23159.52,23068.47,23100.94,886.27379552,coinbase
1674543600,23100.94,23134.41,23024.58,23057.74,936.02997821,coinbase
1674547200,23058.78,23094.29,23038.53,23057.58,709.7768841,coinbase
1674550800,23058.23,23063.03,22778.17,22859.31,2217.06333237,coinbase
1674554400,22859.32,22949.26,22853.23,22909.83,1113.12723524,coinbase
1674558000,22909.7,22938.92,22872.78,22924.15,849.41649462,coinbase
1674561600,22924.16,23040.99,22888.96,22969.88,1119.55228869,coinbase
1674565200,22969.88,23022.35,22786.61,22861.01,2087.23413486,coinbase
1674568800,22861,22962.3,22713.6,22862.38,3923.98269992,coinbase
1674572400,22859.42,22962.75,22755.05,22934.06,2517.53979438,coinbase
1674576000,22934.03,22951.06,22844.69,22878.06,1403.09149232,coinbase
1674579600,22878.05,22928.44,22783.27,22911.58,1774.57333895,coinbase
1674583200,22911.59,23046.92,22877.49,23001.84,1767.37710264,coinbase
1674586800,23001.83,23073.85,22966.72,23022.81,1506.33245744,coinbase
1674590400,23023.33,23044.8,22882.14,23019.79,2057.47875929,coinbase
1674594000,23019.7,23086.06,22824.95,22900.63,2265.48086645,coinbase
1674597600,22900.9,22928.74,22678,22759.4,1842.42677095,coinbase
1674601200,22755.88,22785.01,22460.17,22636.17,3420.4943542,coinbase
1674604800,22636.19,22713.55,22501.71,22656.24,1607.18897118,coinbase
1674608400,22656.28,22668.9,22326.24,22498.54,1931.88972354,coinbase
1674612000,22498.53,22597.76,22490,22553.85,1185.81928068,coinbase
1674615600,22554.67,22651.86,22538.96,22648.75,1131.34187368,coinbase
1674619200,22648.11,22663.46,22626.21,22631.3,763.83898888,coinbase
1674622800,22633.22,22736.99,22611.34,22676.47,752.10134975,coinbase
1674626400,22676.47,22743.78,22638.76,22718.75,884.26256604,coinbase
1674630000,22719.52,22774.51,22701.23,22718.03,844.74342618,coinbase
1674633600,22718.03,22744.71,22661.65,22666.22,618.77409147,coinbase
1674637200,22664.86,22711.21,22576.53,22612.12,976.18567196,coinbase
1674640800,22612.66,22632.76,22480.39,22615.7,1418.94279091,coinbase
1674644400,22615.7,22630.99,22563.82,22602.61,773.82095092,coinbase
1674648000,22602.27,22750,22594.53,22697.74,1250.35604146,coinbase
1674651600,22696.82,22732.5,22570.56,22599.81,1192.92503911,coinbase
1674655200,22597.46,22627.97,22418.96,22438.1,2343.47036063,coinbase
1674658800,22435.72,22606.85,22338.62,22582.04,2353.53776712,coinbase
1674662400,22580.87,22695.26,22521.19,22633.1,1762.4071737,coinbase
1674666000,22633.09,22656.74,22515.89,22576.48,1178.41923471,coinbase
1674669600,22572.41,22736.79,22561.64,22733.93,1652.94477628,coinbase
1674673200,22733.92,22770.09,22659.14,22757.59,1674.30121185,coinbase
1674676800,22757.57,22956.09,22757.56,22943.04,2028.12817701,coinbase
1674680400,22940.46,23714.36,22837.68,23601.48,4405.20483211,coinbase
1674684000,23599.17,23824.66,22832.86,22943.91,3461.97622571,coinbase
1674687600,22941.93,23232.35,22890.36,23062.36,2304.33579413,coinbase
1674691200,23062.36,23287.38,23047.77,23242.44,1967.46052547,coinbase
1674694800,23246.53,23252.02,23141.61,23167.7,1390.53512476,coinbase
1674698400,23167.72,23269.52,23142.96,23184.86,936.57344457,coinbase
1674702000,23185.21,23235.78,23110.37,23140.35,755.94695385,coinbase
1674705600,23138.08,23199.97,23107.68,23182.75,681.91492096,coinbase
1674709200,23182.59,23194.82,23133.88,23151.95,584.35575928,coinbase
1674712800,23151.95,23167.95,22896.56,23090.75,1727.75089939,coinbase
1674716400,23093.5,23099.55,22955.82,22969.73,979.5854905,coinbase
1674720000,22970.24,23051.69,22928.18,23006.62,922.80253385,coinbase
1674723600,23005.98,23040.47,22912.71,22974.51,943.26915463,coinbase
1674727200,22972.89,22999.21,22859.25,22942.85,1008.78373215,coinbase
1674730800,22942.87,22998.34,22898.87,22997.79,726.0727685,coinbase
1674734400,22996.85,23147.81,22967.66,23123.56,1480.43291536,coinbase
1674738000,23123.41,23155.48,22880,23134.66,1629.16771827,coinbase
1674741600,23134.66,23258.54,22927.18,23042.24,2615.47233672,coinbase
1674745200,23042.23,23183.42,22893.75,22955.54,2609.83432315,coinbase
1674748800,22954.53,23031.5,22853.61,23005.23,1568.13296804,coinbase
1674752400,23005.64,23061.37,22961.14,22985.06,1183.42901232,coinbase
1674756000,22985.06,23109.73,22963.06,23043.05,1433.51241526,coinbase
1674759600,23040.2,23094.2,22985,23071.92,936.92169888,coinbase
1674763200,23071.29,23167.97,23040.25,23113.15,1376.01388374,coinbase
1674766800,23113.6,23121.88,22964.32,23083.26,1327.9663185,coinbase
1674770400,23079.98,23149.03,22988.49,23004.1,594.43200637,coinbase
1674774000,23005.18,23039.22,22965,23010.47,806.65012203,coinbase
1674777600,23011.37,23080.22,22900.4,22926.39,1074.37080316,coinbase
1674781200,22924.39,22969.42,22540.76,22652.73,2418.30952158,coinbase
1674784800,22652.33,22823.17,22610.98,22792.69,827.6688575,coinbase
1674788400,22789.68,22849.94,22765.8,22775.79,699.11238664,coinbase
1674792000,22777.92,22864.04,22765.4,22808.77,484.67245008,coinbase
1674795600,22807.12,23105.23,22802.03,23041.2,987.17720027,coinbase
1674799200,23043.94,23060.03,22978.26,23007.85,811.54220016,coinbase
1674802800,23008.78,23089.73,22940.15,23084.36,1534.15987842,coinbase
1674806400,23084.43,23097.8,22930.23,22973.94,1052.70777373,coinbase
1674810000,22972.01,22990.66,22913.75,22955.4,564.4554424,coinbase
1674813600,22955.4,22997.18,22910.73,22956.05,405.09863366,coinbase
1674817200,22956.04,22979,22922.37,22978.02,394.0631406,coinbase
1674820800,22973.71,22993.17,22873.29,22939.88,746.67221819,coinbase
1674824400,22937.72,23029.29,22855.26,22904.75,1186.67177091,coinbase
1674828000,22903.87,23060,22845.73,22971.24,1585.25936799,coinbase
1674831600,22975.6,23153.26,22933.19,22934.76,2919.10014944,coinbase
1674835200,22935.52,23153.39,22926.1,23140.89,1648.01738195,coinbase
1674838800,23140.02,23246.32,23090.87,23211.68,1627.9491056,coinbase
1674842400,23211.63,23256.09,23134.81,23188.77,1270.79114387,coinbase
1674846000,23186.28,23291.07,23163.58,23261,802.44264978,coinbase
1674849600,23261,23511.9,23014.9,23112.44,2170.91537498,coinbase
1674853200,23110.69,23203.32,23055.62,23084.27,1050.24889451,coinbase
1674856800,23085.03,23104.7,22959.66,23014.59,576.01516368,coinbase
1674860400,23017.7,23092.81,23012.45,23084.4,347.71336839,coinbase
1674864000,23084.38,23196.99,23050.88,23159.25,450.19074361,coinbase
1674867600,23157.41,23180.09,23080.73,23097.92,352.8285293,coinbase
1674871200,23096.26,23134.51,23072.92,23094.2,242.50475493,coinbase
1674874800,23094.14,23148.91,23086.29,23124.91,178.59735476,coinbase
1674878400,23122.25,23138.72,23084.6,23097.37,220.19933994,coinbase
1674882000,23097.98,23115.48,23033.77,23073.15,257.66084004,coinbase
1674885600,23073.14,23086.32,23019.25,23045.38,290.70851847,coinbase
1674889200,23045.65,23048.92,22957.9,22997.77,334.55638981,coinbase
