timestamp,open,high,low,close,vwap,volume,count
1673852400,21149.8,21159.7,21066.23,21109.23,21109.23,7602.55388,0
1673856000,21109.4,21113.22,20666.0,20747.7,20747.7,24188.23332,0
1673859600,20746.75,20840.0,20720.0,20824.08,20824.08,9658.96868,0
1673863200,20824.55,20900.0,20800.0,20850.68,20850.68,8590.12146,0
1673866800,20850.31,20860.4,20781.11,20817.56,20817.56,7020.44092,0
1673870400,20816.63,20867.41,20777.04,20787.54,20787.54,6680.21021,0
1673874000,20787.54,20870.0,20766.35,20827.47,20827.47,7183.28414,0
1673877600,20827.47,20894.0,20756.0,20860.68,20860.68,10008.38954,0
1673881200,20860.68,21053.89,20611.48,20994.17,20994.17,26139.39635,0
1673884800,20995.37,21050.0,20916.43,20998.5,20998.5,11603.50524,0
1673888400,20998.5,21176.5,20985.33,21103.99,21103.99,13455.47666,0
1673892000,21102.71,21296.37,21053.55,21281.97,21281.97,12337.10199,0
1673895600,21281.96,21414.42,21216.0,21308.57,21308.57,20188.95342,0
1673899200,21307.29,21474.05,21216.05,21292.0,21292.0,13665.81287,0
1673902800,21292.0,21294.0,21048.16,21132.36,21132.36,11788.13722,0
1673906400,21133.34,21224.12,21127.04,21185.89,21185.89,5784.32972,0
1673910000,21185.89,21227.0,21097.27,21185.65,21185.65,6157.30499,0
1673913600,21185.65,21299.04,21064.56,21109.52,21109.52,16464.46502,0
1673917200,21108.16,21146.13,20841.31,21041.3,21041.3,13930.22817,0
1673920800,21039.96,21110.86,20986.34,21102.13,21102.13,6781.60315,0
1673924400,21102.13,21173.4,21061.93,21124.57,21124.57,6278.4675,0
1673928000,21124.57,21236.62,21102.02,21159.29,21159.29,8071.76476,0
1673931600,21159.29,21185.87,21130.0,21151.21,21151.21,5747.39242,0
1673935200,21151.21,21156.28,21063.52,21075.27,21075.27,5862.87157,0
1673938800,21076.5,21177.14,21060.8,21133.65,21133.65,8038.47098,0
1673942400,21133.65,21214.18,21128.59,21200.95,21200.95,7970.93276,0
1673946000,21199.51,21249.46,21145.0,21174.92,21174.92,7959.74132,0
1673949600,21173.9,21181.88,21082.48,21129.69,21129.69,8319.63168,0
1673953200,21130.43,21236.74,21103.0,21219.75,21219.75,8516.60096,0
1673956800,21219.21,21352.0,21190.27,21252.23,21252.23,13590.02744,0
1673960400,21253.23,21271.18,21177.42,21235.07,21235.07,8864.68824,0
1673964000,21235.07,21647.45,21056.0,21281.66,21281.66,40856.89672,0
1673967600,21281.66,21389.48,21030.0,21176.06,21176.06,23792.89942,0
1673971200,21176.06,21250.0,21084.0,21162.92,21162.92,14338.97407,0
1673974800,21161.92,21246.15,21086.0,21220.78,21220.78,10081.28681,0
1673978400,21222.39,21412.0,21184.95,21362.89,21362.89,12955.34767,0
1673982000,21362.89,21383.14,21283.27,21336.46,21336.46,11282.92286,0
1673985600,21336.46,21398.48,21263.22,21390.44,21390.44,10341.90563,0
1673989200,21391.82,21413.15,21274.56,21312.63,21312.63,8660.07552,0
1673992800,21312.63,21339.99,21206.63,21232.38,21232.38,6080.38445,0
1673996400,21232.38,21275.0,21121.71,21134.81,21134.81,10620.16497,0
1674000000,21132.29,21242.55,21103.15,21202.97,21202.97,9357.75343,0
1674003600,21202.42,21264.98,21175.0,21243.96,21243.96,8085.67819,0
1674007200,21243.96,21352.46,21152.0,21292.56,21292.56,12814.49515,0
1674010800,21293.76,21377.44,21255.69,21258.54,21258.54,10043.2727,0
1674014400,21257.0,21301.23,21228.54,21279.61,21279.61,6556.92986,0
1674018000,21279.61,21320.0,21254.27,21311.33,21311.33,6574.57324,0
1674021600,21311.32,21316.24,21244.88,21261.76,21261.76,6388.56334,0
1674025200,21261.03,21308.42,21246.43,21307.94,21307.94,7177.36036,0
1674028800,21307.94,21316.77,21210.0,21249.31,21249.31,8696.92487,0
1674032400,21249.31,21282.0,21151.0,21230.09,21230.09,10040.50708,0
1674036000,21230.54,21257.31,21164.51,21183.83,21183.83,7483.79637,0
1674039600,21183.02,21237.47,21172.9,21204.67,21204.67,7004.18279,0
1674043200,21204.67,21295.97,21202.57,21259.18,21259.18,7787.02842,0
1674046800,21260.13,21471.27,21196.03,21403.31,21403.31,23163.62002,0
1674050400,21403.31,21650.0,21314.12,21424.3,21424.3,31303.98521,0
1674054000,21424.3,21560.0,20842.0,21042.73,21042.73,35284.17703,0
1674057600,21042.73,21042.73,20407.15,20845.47,20845.47,47359.39116,0
1674061200,20849.89,21136.8,20743.53,20887.85,20887.85,37531.0477,0
1674064800,20887.85,21063.52,20840.81,20936.83,20936.83,18670.06218,0
1674068400,20936.37,20980.0,20881.19,20906.54,20906.54,8985.84095,0
1674072000,20905.37,20938.67,20666.79,20732.6,20732.6,15186.90879,0
1674075600,20731.35,20841.18,20712.96,20780.36,20780.36,9302.66328,0
1674079200,20780.36,20815.0,20624.02,20805.8,20805.8,6866.48186,0
1674082800,20805.8,20818.01,20642.69,20677.47,20677.47,9250.77551,0
1674086400,20677.47,20764.64,20660.15,20694.01,20694.01,10490.32223,0
1674090000,20694.64,20775.85,20676.32,20716.95,20716.95,8379.63472,0
1674093600,20716.95,20777.82,20659.19,20763.66,20763.66,8783.78767,0
1674097200,20763.32,20817.85,20742.3,20748.04,20748.04,9613.76916,0
1674100800,20748.04,20874.81,20742.71,20810.18,20810.18,8614.8224,0
1674104400,20810.53,20851.14,20793.34,20814.82,20814.82,6082.19494,0
1674108000,20814.82,20856.0,20799.0,20828.59,20828.59,6862.69674,0
1674111600,20829.12,20848.83,20803.39,20818.95,20818.95,7288.91229,0
1674115200,20818.94,20846.75,20758.0,20769.06,20769.06,9573.54624,0
1674118800,20769.06,20810.0,20730.58,20795.39,20795.39,8720.29962,0
1674122400,20794.73,20802.97,20749.98,20796.47,20796.47,7640.4019,0
1674126000,20796.47,20799.83,20706.9,20743.72,20743.72,9588.19257,0
1674129600,20744.17,20775.71,20679.65,20727.03,20727.03,10629.2648,0
1674133200,20728.3,20813.98,20660.8,20776.95,20776.95,14871.00227,0
1674136800,20776.06,20883.8,20718.83,20799.4,20799.4,17213.76998,0
1674140400,20799.98,20960.23,20785.0,20876.44,20876.44,18617.72318,0
1674144000,20876.44,20926.84,20826.76,20875.41,20875.41,11822.69262,0
1674147600,20874.69,20944.71,20791.13,20841.16,20841.16,11692.45119,0
1674151200,20841.16,21023.11,20831.08,20977.73,20977.73,12709.10267,0
1674154800,20978.76,21142.07,20949.34,21090.95,21090.95,15284.71294,0
1674158400,21092.1,21192.0,21036.76,21102.44,21102.44,14030.5587,0
1674162000,21102.44,21115.28,20919.31,20932.98,20932.98,8902.78114,0
1674165600,20933.65,21083.57,20930.01,21065.23,21065.23,6648.58457,0
1674169200,21065.84,21125.43,21015.81,21071.59,21071.59,7324.62471,0
1674172800,21071.59,21121.42,21028.95,21054.74,21054.74,9394.96625,0
1674176400,21054.02,21151.67,21013.96,21117.28,21117.28,9324.69056,0
1674180000,21116.44,21219.6,21078.55,21079.66,21079.66,11547.13357,0
1674183600,21079.66,21113.61,21058.02,21087.74,21087.74,6874.54009,0
1674187200,21087.74,21127.33,20972.24,20991.01,20991.01,9914.72397,0
1674190800,20991.01,21037.78,20953.23,20982.27,20982.27,10111.85773,0
1674194400,20983.09,20999.8,20926.14,20943.73,20943.73,8809.62263,0
1674198000,20943.73,20987.0,20861.28,20959.44,20959.44,9639.22592,0
1674201600,20958.43,20976.35,20898.79,20946.15,20946.15,8841.85973,0
1674205200,20946.98,20993.99,20905.22,20959.17,20959.17,8313.07021,0
1674208800,20959.76,20970.3,20915.41,20962.16,20962.16,8504.89676,0
1674212400,20962.68,20984.87,20935.17,20963.51,20963.51,7633.03625,0
1674216000,20963.34,21127.28,20955.53,21089.54,21089.54,13835.90061,0
1674219600,21088.82,21147.0,21041.41,21058.68,21058.68,12991.81511,0
1674223200,21059.71,21168.69,21013.73,21153.97,21153.97,18814.44356,0
1674226800,21153.0,21247.55,21105.99,21144.77,21144.77,18076.41381,0
1674230400,21145.05,21415.64,21140.99,21313.29,21313.29,20597.49818,0
1674234000,21313.29,21410.0,21279.9,21353.61,21353.61,15591.7682,0
1674237600,21353.62,21437.3,21290.57,21384.49,21384.49,16897.42332,0
1674241200,21385.52,21529.0,21356.7,21496.67,21496.67,15675.31388,0
1674244800,21496.67,22385.41,21495.75,22288.37,22288.37,38250.58144,0
1674248400,22288.91,22448.0,22207.78,22315.41,22315.41,20584.70342,0
1674252000,22316.49,22729.99,22313.66,22595.08,22595.08,22178.6343,0
1674255600,22593.98,22755.93,22537.8,22667.21,22667.21,15675.01709,0
1674259200,22666.0,22792.86,22422.0,22576.17,22576.17,20472.4438,0
1674262800,22576.86,22618.78,22551.72,22563.99,22563.99,9118.0917,0
1674266400,22563.04,22623.21,22508.33,22551.05,22551.05,9133.08428,0
1674270000,22551.05,22571.4,22492.68,22547.35,22547.35,7966.3005,0
1674273600,22547.83,22643.65,22514.6,22597.96,22597.96,8799.63999,0
1674277200,22597.96,22621.39,22562.84,22573.98,22573.98,6273.14562,0
1674280800,22573.99,22622.99,22554.72,22620.93,22620.93,7304.81276,0
1674284400,22620.42,22670.0,22600.74,22638.36,22638.36,8626.60818,0
1674288000,22638.36,22776.31,22626.62,22700.63,22700.63,14325.75294,0
1674291600,22700.62,23100.0,22685.48,23037.49,23037.49,21435.26207,0
1674295200,23037.46,23335.77,22595.23,22777.52,22777.52,49733.13453,0
1674298800,22778.51,22953.93,22652.61,22905.65,22905.65,16879.35557,0
1674302400,22907.01,23087.63,22888.0,23039.5,23039.5,16479.91424,0
1674306000,23041.12,23050.0,22851.94,22930.04,22930.04,13004.21114,0
1674309600,22930.87,23018.92,22875.54,22955.26,22955.26,10483.76615,0
1674313200,22955.8,23280.0,22930.92,22998.9,22998.9,20526.86682,0
1674316800,22998.9,23269.73,22980.0,23197.45,23197.45,18963.01053,0
1674320400,23196.43,23371.8,23126.06,23226.65,23226.65,21948.64533,0
1674324000,23225.17,23269.99,23053.24,23248.52,23248.52,12484.54121,0
1674327600,23247.4,23308.06,23174.08,23270.5,23270.5,8812.55582,0
1674331200,23270.97,23299.55,23080.0,23093.38,23093.38,9845.15016,0
1674334800,23093.38,23220.0,23009.11,23204.64,23204.64,8119.76021,0
1674338400,23203.41,23210.91,22737.36,22759.71,22759.71,8554.59214,0
1674342000,22757.14,22964.6,22680.73,22783.55,22783.55,17154.83863,0
1674345600,22783.35,22979.88,22700.06,22877.48,22877.48,12868.12927,0
1674349200,22877.48,22891.76,22688.78,22792.13,22792.13,11684.54279,0
1674352800,22793.12,22833.26,22602.55,22707.64,22707.64,10857.25989,0
1674356400,22706.9,22774.18,22668.48,22758.3,22758.3,7683.73374,0
1674360000,22759.08,22868.98,22716.72,22847.79,22847.79,7994.62992,0
1674363600,22847.31,22895.4,22832.56,22878.37,22878.37,7323.69528,0
1674367200,22878.37,22967.33,22862.7,22919.67,22919.67,7256.88643,0
1674370800,22920.74,22959.68,22875.0,22895.2,22895.2,7193.47495,0
1674374400,22895.49,22921.24,22809.56,22909.76,22909.76,7787.97022,0
1674378000,22908.2,22938.12,22833.59,22856.68,22856.68,7865.51774,0
1674381600,22857.48,22903.51,22839.09,22872.97,22872.97,6492.94012,0
1674385200,22872.21,22884.91,22726.02,22783.61,22783.61,9593.06382,0
1674388800,22784.74,22871.68,22700.01,22869.56,22869.56,9487.18959,0
1674392400,22869.56,22930.01,22846.82,22897.79,22897.79,8297.3639,0
1674396000,22897.79,23040.0,22866.81,22990.41,22990.41,10098.35919,0
1674399600,22990.42,23078.71,22645.59,22794.51,22794.51,21388.11528,0
1674403200,22794.63,22862.27,22689.72,22819.28,22819.28,11885.65438,0
1674406800,22819.38,22959.71,22780.5,22922.34,22922.34,12654.34323,0
1674410400,22922.34,22936.84,22818.84,22838.0,22838.0,7618.14644,0
1674414000,22838.0,22856.75,22687.13,22722.15,22722.15,8947.37796,0
1674417600,22721.88,22736.0,22292.37,22459.46,22459.46,24946.44483,0
1674421200,22459.46,22639.71,22317.0,22585.37,22585.37,16210.74983,0
1674424800,22585.38,22698.0,22536.26,22676.48,22676.48,6896.86211,0
1674428400,22676.48,22773.89,22641.11,22707.88,22707.88,10545.30195,0
1674432000,22706.02,22811.15,22660.67,22745.28,22745.28,11526.99258,0
1674435600,22744.83,22826.46,22690.3,22699.37,22699.37,8632.03099,0
1674439200,22699.37,22757.65,22690.3,22752.05,22752.05,6370.10252,0
1674442800,22752.71,22771.14,22646.43,22661.02,22661.02,9610.87165,0
1674446400,22661.02,22759.49,22659.12,22758.32,22758.32,7413.16663,0
1674450000,22758.32,22769.71,22706.25,22723.63,22723.63,7182.02647,0
1674453600,22724.48,22794.33,22691.66,22773.33,22773.33,7916.96653,0
1674457200,22773.92,22786.0,22600.14,22695.9,22695.9,10682.10567,0
1674460800,22696.61,22769.53,22662.38,22719.28,22719.28,8958.38632,0
1674464400,22719.28,22788.0,22703.26,22784.18,22784.18,6806.1038,0
1674468000,22784.85,22957.25,22764.91,22909.95,22909.95,12356.08774,0
1674471600,22909.95,22930.0,22826.23,22904.58,22904.58,10145.71683,0
1674475200,22904.58,22978.0,22808.9,22910.74,22910.74,11855.32051,0
1674478800,22911.6,22939.49,22668.43,22798.41,22798.41,16043.49764,0
1674482400,22799.89,23115.0,22500.0,22622.05,22622.05,26695.67737,0
1674486000,22627.71,22920.0,22586.68,22853.14,22853.14,25773.01312,0
1674489600,22855.44,22935.78,22765.27,22911.17,22911.17,15724.16437,0
1674493200,22911.86,23067.86,22850.15,23065.22,23065.22,14053.85121,0
1674496800,23065.22,23180.0,22862.07,22936.2,22936.2,20704.3155,0
1674500400,22935.95,22967.99,22654.0,22792.47,22792.47,20796.10381,0
1674504000,22792.47,23034.9,22753.71,23022.64,23022.64,12412.72474,0
1674507600,23020.53,23044.56,22937.54,22996.0,22996.0,8430.26746,0
1674511200,22996.82,23034.46,22852.01,22925.32,22925.32,6452.02899,0
1674514800,22925.32,22959.92,22869.12,22916.45,22916.45,7046.85693,0
1674518400,22917.81,23009.79,22864.67,22986.44,22986.44,11074.85309,0
1674522000,22985.52,23105.52,22930.12,23089.46,23089.46,11340.91396,0
1674525600,23088.48,23144.76,23036.27,23036.68,23036.68,11237.86878,0
1674529200,23036.68,23084.0,23002.31,23079.27,23079.27,7778.93895,0
1674532800,23079.87,23121.66,23062.82,23072.15,23072.15,7254.73594,0
1674536400,23072.17,23162.2,23026.01,23118.17,23118.17,10378.18623,0
1674540000,23118.44,23155.82,23062.55,23095.63,23095.63,8342.92836,0
1674543600,23094.85,23128.99,23006.98,23054.08,23054.08,8474.34273,0
1674547200,23054.7,23090.25,23033.8,23053.12,23053.12,7524.42334,0
1674550800,23052.67,23058.29,22770.0,22852.79,22852.79,20640.46218,0
1674554400,22852.21,22942.7,22846.12,22902.51,22902.51,9958.06109,0
1674558000,22902.51,22933.32,22866.23,22917.66,22917.66,7962.21202,0
1674561600,22917.11,23035.31,22882.09,22964.13,22964.13,9509.92112,0
1674565200,22963.2,23016.8,22785.01,22859.93,22859.93,13527.09578,0
1674568800,22860.37,22961.18,22711.0,22859.1,22859.1,23597.17727,0
1674572400,22859.1,22959.88,22750.01,22931.36,22931.36,18056.79224,0
1674576000,22931.36,22949.26,22841.48,22875.18,22875.18,10325.67171,0
1674579600,22875.18,22927.37,22785.59,22913.49,22913.49,12103.89133,0
1674583200,22913.49,23050.0,22877.19,22999.85,22999.85,12618.86498,0
1674586800,23000.0,23079.0,22961.85,23018.53,23018.53,9156.88769,0
1674590400,23017.73,23040.27,22879.08,23010.34,23010.34,12069.37161,0
1674594000,23009.3,23080.45,22818.02,22902.84,22902.84,12787.60829,0
1674597600,22902.84,22929.63,22669.42,22755.52,22755.52,16704.72195,0
1674601200,22755.47,22786.96,22462.93,22632.89,22632.89,20732.8519,0
1674604800,22631.94,22715.06,22498.0,22652.23,22652.23,17892.84686,0
1674608400,22651.23,22665.58,22300.0,22490.64,22490.64,20404.83877,0
1674612000,22491.58,22597.64,22481.31,22549.89,22549.89,9228.51617,0
1674615600,22550.24,22650.0,22535.09,22643.61,22643.61,8574.90169,0
1674619200,22643.04,22658.64,22620.12,22624.83,22624.83,6541.56707,0
1674622800,22625.32,22737.58,22606.04,22670.72,22670.72,8150.81054,0
1674626400,22671.42,22739.18,22634.86,22713.76,22713.76,7677.15225,0
1674630000,22713.59,22772.0,22694.79,22712.45,22712.45,7723.70406,0
1674633600,22711.85,22739.11,22655.67,22659.72,22659.72,7981.88832,0
1674637200,22659.71,22709.73,22570.76,22607.26,22607.26,10756.71092,0
1674640800,22607.26,22630.78,22475.0,22611.9,22611.9,13147.50834,0
1674644400,22610.91,22628.42,22561.18,22598.47,22598.47,7114.50494,0
1674648000,22598.45,22745.0,22591.7,22694.23,22694.23,14564.02397,0
1674651600,22694.22,22729.99,22565.01,22595.72,22595.72,10785.18821,0
1674655200,22595.08,22625.73,22415.35,22435.47,22435.47,21076.44743,0
1674658800,22435.47,22606.35,22335.0,22577.86,22577.86,24088.09308,0
1674662400,22578.79,22690.44,22516.98,22629.75,22629.75,15332.31405,0
1674666000,22629.75,22653.93,22510.0,22568.94,22568.94,11718.39873,0
1674669600,22569.11,22726.43,22555.44,22724.9,22724.9,11231.1755,0
1674673200,22724.9,22765.3,22651.75,22748.86,22748.86,12624.58451,0
1674676800,22749.97,22950.91,22749.93,22938.09,22938.09,20417.82756,0
1674680400,22935.92,23700.0,22832.38,23592.55,23592.55,31154.76165,0
1674684000,23592.56,23816.73,22816.66,22932.2,22932.2,28641.81816,0
1674687600,22933.23,23212.0,22886.4,23060.94,23060.94,19213.24945,0
1674691200,23060.42,23282.47,23041.14,23240.42,23240.42,16188.12884,0
1674694800,23240.42,23247.0,23133.49,23163.24,23163.24,12552.9194,0
1674698400,23163.24,23265.0,23137.79,23178.98,23178.98,10376.8072,0
1674702000,23178.98,23231.89,23104.67,23136.16,23136.16,10049.36738,0
1674705600,23136.16,23197.8,23105.35,23179.35,23179.35,9398.71102,0
1674709200,23178.7,23192.47,23130.55,23147.48,23147.48,8116.17411,0
1674712800,23148.26,23164.11,22897.17,23087.87,23087.87,17426.84588,0
1674716400,23088.63,23096.78,22951.27,22966.73,22966.73,10343.21037,0
1674720000,22965.81,23048.49,22923.56,23003.87,23003.87,9445.4274,0
1674723600,23003.11,23036.69,22900.0,22970.7,22970.7,9896.50864,0
1674727200,22970.7,22995.72,22850.01,22939.26,22939.26,11848.43077,0
1674730800,22939.26,22993.9,22895.48,22992.94,22992.94,8135.87839,0
1674734400,22992.09,23147.98,22962.2,23120.96,23120.96,12845.25586,0
1674738000,23120.96,23154.21,22880.95,23128.35,23128.35,20626.57133,0
1674741600,23127.49,23250.0,22922.0,23039.35,23039.35,25786.18933,0
1674745200,23037.23,23179.38,22901.0,22958.02,22958.02,21930.21844,0
1674748800,22955.16,23032.16,22853.81,23003.98,23003.98,16062.04634,0
1674752400,23003.33,23062.77,22958.5,22982.85,22982.85,9892.04898,0
1674756000,22983.25,23106.51,22959.0,23037.16,23037.16,10194.8719,0
1674759600,23038.01,23091.7,22980.87,23070.0,23070.0,7455.18397,0
1674763200,23068.57,23195.0,23037.0,23112.57,23112.57,9669.55094,0
1674766800,23110.98,23121.32,22963.07,23081.77,23081.77,8416.36973,0
1674770400,23081.78,23150.0,22989.36,23003.79,23003.79,6241.33424,0
1674774000,23004.81,23036.3,22967.3,23009.65,23009.65,6026.38535,0
1674777600,23009.65,23076.62,22897.02,22925.5,22925.5,10025.55781,0
1674781200,22925.08,22968.73,22534.88,22647.48,22647.48,18777.70517,0
1674784800,22647.44,22815.4,22602.85,22781.67,22781.67,10444.72509,0
1674788400,22781.67,22843.29,22761.49,22772.62,22772.62,6934.89115,0
1674792000,22772.2,22858.22,22760.64,22802.81,22802.81,6170.87432,0
1674795600,22802.3,23100.0,22796.95,23034.92,23034.92,12715.19394,0
1674799200,23034.92,23054.96,22970.0,23002.92,23002.92,9903.44269,0
1674802800,23002.48,23081.83,22934.35,23072.77,23072.77,9935.35465,0
1674806400,23072.29,23083.87,22925.1,22964.51,22964.51,10846.11417,0
1674810000,22964.51,22985.88,22905.0,22947.87,22947.87,7625.15012,0
1674813600,22947.87,22989.99,22903.03,22948.04,22948.04,7133.72336,0
1674817200,22948.98,22973.75,22915.12,22967.47,22967.47,7947.13148,0
1674820800,22967.48,22988.49,22857.14,22932.41,22932.41,10322.05561,0
1674824400,22932.43,23022.0,22851.08,22899.82,22899.82,15909.04637,0
1674828000,22900.53,23052.69,22841.19,22967.66,22967.66,14987.28938,0
1674831600,22967.66,23148.0,22928.2,22933.96,22933.96,21594.88386,0
1674835200,22932.2,23144.0,22924.01,23129.72,23129.72,13594.43178,0
1674838800,23130.75,23244.99,23077.8,23204.74,23204.74,15992.92842,0
1674842400,23204.74,23252.63,23131.3,23183.91,23183.91,10710.31106,0
1674846000,23183.91,23284.32,23158.23,23253.06,23253.06,8717.0557,0
1674849600,23253.06,23500.0,23016.79,23108.82,23108.82,27561.53877,0
1674853200,23108.82,23196.24,23050.0,23080.88,23080.88,9672.02966,0
1674856800,23080.88,23100.09,22951.33,23008.22,23008.22,7874.81798,0
