timestamp,open,high,low,close,vwap,volume,count
1725915600,57008.1796875,57936.734375,57008.1796875,57496.46875,57496.46875,1788751872,0
1725919200,57463.74609375,57638.1875,57228.47265625,57237.6484375,57237.6484375,0,0
1725922800,57226.26953125,57266.27734375,57020.09765625,57020.09765625,57020.09765625,0,0
1725926400,57054.2109375,57054.2109375,56667.3046875,56997.46484375,56997.46484375,46964736,0
1725930000,56998.546875,57028.015625,56741.75390625,56906.8125,56906.8125,0,0
1725933600,56920.4921875,56920.4921875,56664.6796875,56787.44140625,56787.44140625,55052288,0
1725937200,56785.58203125,56793.65234375,56554.078125,56560.37109375,56560.37109375,0,0
1725940800,56546.1796875,56721.33984375,56425.56640625,56618.921875,56618.921875,0,0
1725944400,56609.859375,56948.98046875,56591.1171875,56916.140625,56916.140625,11149312,0
1725948000,56942.37890625,56942.37890625,56799.4140625,56832.30859375,56832.30859375,0,0
1725951600,56838.76171875,57282.97265625,56795.34765625,57206.94140625,57206.94140625,447094784,0
1725955200,57217.6484375,57357.7109375,57027.00390625,57027.00390625,57027.00390625,73711616,0
1725958800,57049.73828125,57258.98046875,56938.28515625,57163.94921875,57163.94921875,90757120,0
1725962400,57100.578125,57168.56640625,56965.6015625,57161.16015625,57161.16015625,0,0
1725966000,57162.47265625,57249.5625,57035.140625,57239.625,57239.625,135272448,0
1725969600,57234.73828125,57397.8984375,57191.65234375,57214.9765625,57214.9765625,63430656,0
1725973200,57212.28515625,57212.28515625,56691.19921875,56769.28515625,56769.28515625,60313600,0
1725976800,56743.53125,57112.21484375,56541.87890625,56913.86328125,56913.86328125,0,0
1725980400,56916.26171875,57194.76171875,56667.80859375,56684.12109375,56684.12109375,0,0
1725984000,56595.60546875,56941.3515625,56595.60546875,56873.08984375,56873.08984375,0,0
1725987600,56827.88671875,57358.54296875,56827.88671875,57150.4453125,57150.4453125,0,0
1725991200,57171.484375,57885.3046875,57171.484375,57574.66796875,57574.66796875,79947776,0
1725994800,57584.76953125,58015.015625,57393.79296875,58011.03515625,58011.03515625,0,0
1725998400,57978.19140625,57978.19140625,57611.32421875,57611.32421875,57611.32421875,0,0
1726002000,57590.98046875,57748.890625,57495.16796875,57495.16796875,57495.16796875,0,0
1726005600,57512.4375,57670.58203125,57454.94140625,57613.90625,57613.90625,0,0
1726009200,57611.9375,57849.44921875,57589.375,57650.2890625,57650.2890625,0,0
1726012800,57634.66796875,57674.03125,57476.5078125,57655.1015625,57655.1015625,0,0
1726016400,57640.5390625,57736.58203125,56711.67578125,56882.34375,56882.34375,979048448,0
1726020000,56740.33203125,57115.640625,56740.33203125,56945.546875,56945.546875,664107008,0
1726023600,56932.1875,56950.25,56713.61328125,56788.8828125,56788.8828125,229060608,0
1726027200,56812.98046875,56812.98046875,56298.140625,56552.33984375,56552.33984375,652879872,0
1726030800,56528.8046875,56528.8046875,56151.76171875,56260.90234375,56260.90234375,269015040,0
1726034400,56250.17578125,56529.125,56190.4765625,56465.76953125,56465.76953125,373221376,0
1726038000,56463.40234375,56759.46875,56463.40234375,56714.19140625,56714.19140625,0,0
1726041600,56705.66015625,56705.66015625,56382.66015625,56430.08984375,56430.08984375,0,0
1726045200,56411.84375,56705.72265625,56395.84765625,56677.48046875,56677.48046875,0,0
1726048800,56679.390625,56679.390625,56420.29296875,56501.0234375,56501.0234375,602783744,0
1726052400,56510.88671875,56846.28125,56510.88671875,56769.0,56769.0,419858432,0
1726056000,56789.23828125,56888.09765625,56383.73828125,56749.71875,56749.71875,1183342592,0
1726059600,56747.33984375,57105.1640625,55834.453125,55838.640625,55838.640625,1199740928,0
1726063200,55754.484375,55996.98046875,55587.24609375,55826.7109375,55826.7109375,606687232,0
1726066800,55934.265625,56941.46875,55857.0390625,56716.01171875,56716.01171875,987344896,0
1726070400,56728.2734375,57499.1484375,56692.21875,57257.5859375,57257.5859375,1151496192,0
1726074000,57310.20703125,57874.12109375,57308.8515625,57676.71484375,57676.71484375,1245368320,0
1726077600,57694.21484375,57977.3828125,57421.953125,57500.859375,57500.859375,307847168,0
1726081200,57509.1875,57748.64453125,57376.4609375,57673.984375,57673.984375,0,0
1726084800,57648.12890625,57662.50390625,57464.84765625,57495.8984375,57495.8984375,0,0
1726088400,57513.625,57556.96484375,57296.92578125,57337.140625,57337.140625,0,0
1726092000,57361.47265625,57458.67578125,57247.19140625,57455.51953125,57455.51953125,0,0
1726095600,57472.32421875,57505.796875,57343.171875,57343.171875,57343.171875,5238784,0
1726099200,57344.03125,57889.99609375,57344.03125,57637.5546875,57637.5546875,748134400,0
1726102800,57634.765625,57929.00390625,57621.3203125,57868.90625,57868.90625,0,0
1726106400,58127.3984375,58446.21484375,57871.33203125,57930.87109375,57930.87109375,577691648,0
1726110000,57952.59375,58341.2265625,57952.59375,58251.6484375,58251.6484375,14049280,0
1726113600,58249.703125,58423.27734375,58179.078125,58194.53515625,58194.53515625,0,0
1726117200,58190.015625,58190.015625,57958.9140625,57972.9609375,57972.9609375,0,0
1726120800,57984.21484375,58080.83203125,57873.42578125,57943.65234375,57943.65234375,180944896,0
1726124400,57949.64453125,58119.0546875,57930.41796875,58119.0546875,58119.0546875,86982656,0
1726128000,58145.24609375,58341.87109375,58114.671875,58167.25,58167.25,334659584,0
1726131600,58179.203125,58245.15234375,58031.328125,58044.4765625,58044.4765625,0,0
1726135200,58035.7265625,58101.0703125,57943.515625,57943.515625,57943.515625,0,0
1726138800,57940.2265625,58109.3359375,57924.1015625,58047.91015625,58047.91015625,0,0
1726142400,58055.50390625,58140.22265625,57647.49609375,57684.49609375,57684.49609375,0,0
1726146000,57692.46875,57842.15234375,57360.32421875,57544.05859375,57544.05859375,0,0
1726149600,57593.33203125,58506.21484375,57593.33203125,57687.07421875,57687.07421875,114356224,0
1726153200,57586.109375,57842.52734375,57456.03515625,57506.4296875,57506.4296875,0,0
1726156800,57498.22265625,58085.08203125,57498.22265625,58058.40234375,58058.40234375,0,0
1726160400,58049.16015625,58391.359375,58028.9140625,58391.359375,58391.359375,0,0
1726164000,58389.53125,58442.23046875,58021.30078125,58148.8125,58148.8125,0,0
1726167600,58175.9296875,58429.83984375,58166.73046875,58387.02734375,58387.02734375,829079552,0
1726171200,58383.6796875,58383.6796875,58125.73046875,58186.66015625,58186.66015625,772274176,0
1726174800,58181.5078125,58274.5625,57829.8125,57912.6328125,57912.6328125,483065856,0
1726178400,57924.19921875,58244.5546875,57921.890625,58131.265625,58131.265625,64264192,0
1726182000,58142.328125,58177.21484375,58047.22265625,58130.32421875,58130.32421875,84625408,0
1726185600,58129.22265625,58226.265625,58027.3828125,58032.65234375,58032.65234375,0,0
1726189200,58034.0390625,58183.02734375,57897.50390625,58116.55859375,58116.55859375,0,0
1726192800,58122.2421875,58160.02734375,58016.046875,58054.3203125,58054.3203125,0,0
1726196400,58046.65625,58069.19921875,57850.9140625,57850.9140625,57850.9140625,0,0
1726200000,57852.4609375,57982.59375,57852.4609375,57856.67578125,57856.67578125,0,0
1726203600,57866.61328125,58003.33203125,57851.671875,57948.42578125,57948.42578125,0,0
1726207200,57946.08203125,57946.08203125,57768.4140625,57774.34765625,57774.34765625,0,0
1726210800,57772.1328125,58140.328125,57772.1328125,58140.328125,58140.328125,0,0
1726214400,58123.4609375,58128.80859375,57955.7578125,57955.7578125,57955.7578125,0,0
1726218000,57953.98828125,58142.30078125,57947.7421875,58091.70703125,58091.70703125,0,0
1726221600,58075.6484375,58338.51953125,58043.48046875,58320.47265625,58320.47265625,0,0
1726225200,58318.15625,58318.15625,57852.71875,57852.71875,57852.71875,0,0
1726228800,57869.125,57929.4921875,57658.73046875,57929.4921875,57929.4921875,0,0
1726232400,57914.546875,58122.23046875,57709.15625,58122.23046875,58122.23046875,0,0
1726236000,58061.28515625,58434.0234375,57920.3359375,58404.33984375,58404.33984375,0,0
1726239600,58465.4609375,59712.27734375,58404.5078125,59621.0390625,59621.0390625,1784721408,0
1726243200,59674.4453125,59778.17578125,59338.3828125,59476.13671875,59476.13671875,1191426048,0
1726246800,59459.26171875,59927.23828125,59459.26171875,59604.53125,59604.53125,246429696,0
1726250400,59605.6171875,59859.92578125,59527.72265625,59752.8203125,59752.8203125,19116032,0
1726254000,59780.4375,60012.1875,59700.98046875,59700.98046875,59700.98046875,0,0
1726257600,59761.87109375,59977.1640625,59673.390625,59947.96484375,59947.96484375,0,0
1726261200,59897.2265625,60336.2890625,59897.2265625,60305.37890625,60305.37890625,912025600,0
1726264800,60316.25390625,60640.19140625,60309.00390625,60638.91015625,60638.91015625,1432641536,0
1726268400,60636.17578125,60637.890625,60391.91015625,60569.1171875,60569.1171875,539756544,0
1726272000,60544.2265625,60645.54296875,60430.1171875,60457.49609375,60457.49609375,235257856,0
1726275600,60453.7265625,60625.2578125,60453.63671875,60453.63671875,60453.63671875,0,0
1726279200,60448.12109375,60530.56640625,60327.08984375,60328.1796875,60328.1796875,0,0
1726282800,60329.921875,60454.71875,60329.921875,60379.34375,60379.34375,0,0
1726286400,60359.734375,60365.07421875,60217.5390625,60217.5390625,60217.5390625,28311552,0
1726290000,60227.4140625,60255.0546875,59986.16796875,59986.16796875,59986.16796875,175208448,0
1726293600,59954.7265625,60103.71484375,59930.02734375,60065.46875,60065.46875,124022784,0
1726297200,60068.87890625,60193.8125,60015.58203125,60168.54296875,60168.54296875,0,0
1726300800,60165.48046875,60178.71875,59984.23046875,59988.1015625,59988.1015625,0,0
1726304400,59993.1484375,60073.8125,59921.77734375,60073.8125,60073.8125,0,0
1726308000,60072.0546875,60072.0546875,59841.1875,59854.38671875,59854.38671875,0,0
1726311600,59867.2890625,59867.2890625,59637.1484375,59736.859375,59736.859375,0,0
1726315200,59734.7109375,59859.54296875,59672.5859375,59820.88671875,59820.88671875,0,0
1726318800,59816.296875,59816.296875,59688.328125,59789.86328125,59789.86328125,0,0
1726322400,59789.24609375,60016.9296875,59729.68359375,59943.95703125,59943.95703125,0,0
1726326000,59938.3125,59961.62109375,59844.1796875,59895.89453125,59895.89453125,0,0
1726329600,59893.10546875,59988.7421875,59870.16015625,59987.828125,59987.828125,0,0
1726333200,59996.75390625,59996.75390625,59870.5078125,59894.55078125,59894.55078125,0,0
1726336800,59899.44921875,59899.44921875,59541.2890625,59820.06640625,59820.06640625,0,0
1726340400,59810.28125,59889.43359375,59757.81640625,59820.45703125,59820.45703125,0,0
1726344000,59822.86328125,60061.046875,59810.58984375,60022.640625,60022.640625,0,0
1726347600,60024.2734375,60061.60546875,59984.12109375,60051.078125,60051.078125,0,0
1726351200,60053.3046875,60118.37890625,59964.26953125,60025.2734375,60025.2734375,0,0
1726354800,60026.3671875,60062.921875,59975.03125,60000.7265625,60000.7265625,0,0
1726358400,60007.734375,60125.0703125,60007.734375,60045.8125,60045.8125,0,0
1726362000,60043.59765625,60272.4140625,60043.59765625,60252.66796875,60252.66796875,0,0
1726365600,60251.88671875,60270.078125,60136.765625,60250.36328125,60250.36328125,0,0
1726369200,60249.2265625,60252.70703125,60151.38671875,60165.60546875,60165.60546875,0,0
1726372800,60174.77734375,60236.33203125,60121.703125,60157.203125,60157.203125,0,0
1726376400,60140.17578125,60252.39453125,60139.4375,60181.171875,60181.171875,0,0
1726380000,60171.3359375,60195.79296875,60148.15625,60161.56640625,60161.56640625,0,0
1726383600,60171.328125,60218.0390625,60149.046875,60202.33984375,60202.33984375,0,0
1726387200,60204.19921875,60212.94140625,60070.79296875,60085.45703125,60085.45703125,0,0
1726390800,60085.25390625,60117.8828125,60030.4609375,60030.4609375,60030.4609375,0,0
1726394400,60023.58203125,60042.99609375,59942.203125,60005.265625,60005.265625,0,0
1726398000,60003.1171875,60043.52734375,59927.71484375,60013.19921875,60013.19921875,0,0
1726401600,60014.4453125,60071.3125,59966.98828125,60071.3125,60071.3125,0,0
1726405200,60120.37890625,60307.859375,60092.25390625,60191.7109375,60191.7109375,328795136,0
1726408800,60193.21875,60289.27734375,59913.5703125,60270.60546875,60270.60546875,33913856,0
1726412400,60285.22265625,60377.87890625,60215.875,60352.7265625,60352.7265625,274490368,0
1726416000,60346.125,60348.37109375,59971.2421875,59972.2109375,59972.2109375,447152128,0
1726419600,59965.50390625,60033.85546875,59771.015625,59838.109375,59838.109375,733874176,0
1726423200,59828.08203125,60107.15234375,59790.8203125,59989.12109375,59989.12109375,0,0
1726426800,59984.15234375,60131.21484375,59836.41796875,59888.3828125,59888.3828125,424113152,0
1726430400,59890.86328125,59920.53515625,59744.875,59836.35546875,59836.35546875,20521984,0
1726434000,59823.2265625,59823.2265625,59507.03125,59653.51171875,59653.51171875,597103616,0
1726437600,59642.32421875,59642.32421875,59399.9453125,59425.55078125,59425.55078125,514668544,0
1726441200,59440.23828125,59441.203125,58734.30078125,59185.2265625,59185.2265625,2095076352,0
1726444800,59141.94921875,59195.609375,58652.78125,58679.8515625,58679.8515625,1435291648,0
1726448400,58688.41796875,58764.75,58455.328125,58666.4609375,58666.4609375,1082664960,0
1726452000,58625.51953125,58625.51953125,58173.53515625,58213.70703125,58213.70703125,1144141824,0
1726455600,58261.83203125,58584.73046875,58228.9921875,58581.89453125,58581.89453125,875732992,0
1726459200,58569.51171875,58569.51171875,58333.83203125,58333.83203125,58333.83203125,425512960,0
1726462800,58347.18359375,58647.984375,58347.18359375,58647.984375,58647.984375,645830656,0
1726466400,58667.91796875,58835.953125,58634.8359375,58696.98046875,58696.98046875,699125760,0
1726470000,58699.8984375,58952.56640625,58674.6953125,58906.94921875,58906.94921875,465446912,0
1726473600,58903.5078125,59154.6171875,58852.77734375,58909.46875,58909.46875,1150443520,0
1726477200,58913.5625,59026.1875,58589.171875,58648.35546875,58648.35546875,704612352,0
1726480800,58621.5234375,58712.74609375,58515.109375,58702.16796875,58702.16796875,395175936,0
1726484400,58714.71484375,58815.70703125,58655.0390625,58656.88671875,58656.88671875,340738048,0
1726488000,58655.33984375,58773.3984375,58484.2734375,58584.44921875,58584.44921875,539179008,0
1726491600,58528.328125,58598.2578125,58107.171875,58434.578125,58434.578125,1132722176,0
1726495200,58475.94140625,58475.94140625,57598.20703125,57609.5859375,57609.5859375,1646241792,0
1726498800,57594.62109375,57973.45703125,57582.54296875,57914.42578125,57914.42578125,870549504,0
1726502400,57875.87109375,57935.79296875,57691.875,57847.79296875,57847.79296875,431173632,0
1726506000,57799.390625,58212.9296875,57526.57421875,58182.09375,58182.09375,916772864,0
1726509600,58170.34375,58170.34375,57707.6171875,57807.7890625,57807.7890625,552196096,0
1726513200,57872.8515625,58010.0390625,57828.4140625,57978.54296875,57978.54296875,194111488,0
1726516800,57924.140625,58160.54296875,57658.56640625,57658.56640625,57658.56640625,385449984,0
1726520400,57661.0390625,57975.44140625,57661.0390625,57975.44140625,57975.44140625,0,0
1726524000,57980.0234375,57996.3671875,57851.34375,57958.9609375,57958.9609375,0,0
1726527600,57961.63671875,58386.05859375,57961.63671875,58192.5078125,58192.5078125,6742016,0
1726531200,58204.09375,58336.74609375,57647.4921875,57647.4921875,57647.4921875,0,0
1726534800,57643.33203125,57924.32421875,57643.33203125,57864.87890625,57864.87890625,0,0
1726538400,57888.6640625,58186.8125,57841.19921875,58106.16015625,58106.16015625,0,0
1726542000,58100.97265625,58125.5234375,58016.08984375,58058.48828125,58058.48828125,0,0
1726545600,58057.546875,58294.32421875,58043.18359375,58239.609375,58239.609375,0,0
1726549200,58234.515625,58751.83984375,58234.515625,58665.2890625,58665.2890625,0,0
1726552800,58661.1875,58661.1875,58441.00390625,58495.33984375,58495.33984375,0,0
1726556400,58490.83203125,58695.40234375,58454.16796875,58690.1015625,58690.1015625,124100608,0
