timestamp,open,high,low,close,vwap,volume,count
1677816000,22319.69,22411.36,22251.08,22360.78,22360.78,39524.68367,0
1677830400,22360.78,22479.97,22300.14,22342.92,22342.92,34119.07106,0
1677844800,22343.06,22498.99,22172.65,22336.33,22336.33,63808.35172,0
1677859200,22335.84,22448.25,22229.25,22358.48,22358.48,42253.91274,0
1677873600,22357.83,22378.22,22147.0,22354.34,22354.34,35245.87103,0
1677888000,22354.34,22392.17,22323.05,22346.66,22346.66,17092.81805,0
1677902400,22346.65,22410.0,22269.94,22359.09,22359.09,20708.89441,0
1677916800,22359.44,22376.97,22322.3,22349.46,22349.46,15610.44674,0
1677931200,22349.46,22398.0,22307.98,22317.87,22317.87,19247.99791,0
1677945600,22317.38,22347.93,22227.2,22250.78,22250.78,18483.98314,0
1677960000,22250.67,22359.0,22157.08,22346.57,22346.57,30113.24107,0
1677974400,22346.57,22662.09,22189.22,22387.02,22387.02,47822.67957,0
1677988800,22387.02,22470.93,22365.26,22375.7,22375.7,19299.91498,0
1678003200,22375.7,22448.8,22316.63,22389.77,22389.77,20090.00817,0
1678017600,22390.12,22494.96,22388.57,22436.18,22436.18,22428.03796,0
1678032000,22436.7,22460.07,22374.6,22403.45,22403.45,16269.59179,0
1678046400,22403.45,22560.0,22331.0,22430.24,22430.24,28931.52539,0
1678060800,22430.24,22508.0,22258.0,22387.19,22387.19,38270.80221,0
1678075200,22387.19,22436.0,22313.94,22392.74,22392.74,20841.04209,0
1678089600,22392.74,22450.0,22355.0,22379.57,22379.57,28144.14141,0
1678104000,22379.95,22602.19,22357.08,22553.42,22553.42,44162.64438,0
1678118400,22554.43,22586.98,22358.0,22393.35,22393.35,45283.05605,0
1678132800,22393.35,22450.0,22320.01,22410.0,22410.0,27050.14343,0
1678147200,22409.41,22557.91,22377.69,22460.54,22460.54,28066.33637,0
1678161600,22460.99,22479.85,22408.09,22419.71,22419.71,21032.34041,0
1678176000,22420.29,22432.6,22321.0,22351.02,22351.02,35538.29626,0
1678190400,22351.02,22489.88,21927.0,22320.9,22320.9,97281.67866,0
1678204800,22321.98,22394.08,22054.92,22124.77,22124.77,62136.24828,0
1678219200,22125.99,22230.51,21943.0,22197.96,22197.96,48464.90914,0
1678233600,22198.56,22287.0,22084.3,22152.52,22152.52,30155.52102,0
1678248000,22152.52,22167.73,21840.13,21971.03,21971.03,47071.5731,0
1678262400,21971.83,22144.2,21944.55,22072.45,22072.45,41053.20652,0
1678276800,22071.98,22229.04,21876.66,22140.8,22140.8,81155.91342,0
1678291200,22139.97,22218.3,21944.25,21997.25,21997.25,47324.56273,0
1678305600,21997.25,22133.75,21580.0,21705.44,21705.44,54699.79593,0
1678320000,21704.37,21806.68,21629.43,21769.66,21769.66,35431.65786,0
1678334400,21770.37,21774.69,21665.67,21688.54,21688.54,27862.16425,0
1678348800,21688.54,21700.0,21527.0,21669.38,21669.38,52297.6602,0
1678363200,21669.38,21834.99,21552.84,21648.57,21648.57,71861.08871,0
1678377600,21647.42,21675.22,20766.2,20854.93,20854.93,127310.48874,0
1678392000,20856.3,20867.3,20042.72,20362.22,20362.22,128895.22608,0
1678406400,20362.21,20367.78,19776.22,20052.07,20052.07,111144.42259,0
1678420800,20052.07,20065.0,19776.55,19953.58,19953.58,83995.86888,0
1678435200,19953.58,19977.0,19549.09,19760.78,19760.78,96978.28705,0
1678449600,19761.12,20321.19,19657.11,20004.96,20004.96,152618.48716,0
1678464000,20004.96,20307.73,19824.06,20024.32,20024.32,109663.76524,0
1678478400,20022.72,20240.4,19850.0,20150.69,20150.69,64055.63618,0
1678492800,20150.69,20686.51,20135.05,20393.88,20393.88,98589.40007,0
1678507200,20393.89,20435.43,19823.82,19850.81,19850.81,76336.21941,0
1678521600,19850.81,20208.36,19765.03,20086.07,20086.07,81791.94176,0
1678536000,20086.07,20205.46,20030.0,20061.98,20061.98,50101.82477,0
1678550400,20062.77,20331.44,19992.24,20220.96,20220.96,62707.52998,0
1678564800,20220.98,20529.91,20214.63,20455.73,20455.73,58304.90534,0
1678579200,20455.73,20502.46,20303.53,20376.46,20376.46,51370.51344,0
1678593600,20376.47,20440.8,20270.6,20346.71,20346.71,35988.61581,0
1678608000,20346.71,20497.34,20333.8,20445.43,20445.43,39710.54197,0
1678622400,20445.56,20466.0,20284.39,20358.96,20358.96,49787.13406,0
1678636800,20359.59,21331.75,20341.85,20779.54,20779.54,124989.68987,0
1678651200,20779.54,22150.0,20755.76,21997.11,21997.11,129098.44773,0
1678665600,21998.05,22600.0,21860.74,22231.62,22231.62,111447.41727,0
1678680000,22232.76,22506.0,22222.88,22458.72,22458.72,68170.49795,0
1678694400,22458.87,22539.64,21813.88,22106.64,22106.64,112208.05043,0
1678708800,22106.63,24500.0,21959.0,23981.72,23981.72,216519.77954,0
1678723200,23981.72,24393.83,23755.0,24279.91,24279.91,122447.56492,0
1678737600,24277.25,24311.99,23938.0,24113.48,24113.48,57096.00248,0
1678752000,24112.27,24496.41,23986.02,24374.2,24374.2,70241.14758,0
1678766400,24375.68,24820.0,24139.06,24247.64,24247.64,78968.84513,0
1678780800,24246.75,24820.0,24118.28,24743.04,24743.04,90925.96183,0
1678795200,24743.05,26386.87,24458.04,25894.67,25894.67,210348.01513,0
1678809600,25894.67,26001.81,24212.49,25054.15,25054.15,144791.97024,0
1678824000,25048.39,25167.9,23976.42,24670.41,24670.41,104084.99432,0
1678838400,24670.41,25074.24,24284.6,24717.65,24717.65,74592.62791,0
1678852800,24716.87,24918.59,24599.0,24871.28,24871.28,49951.0718,0
1678867200,24872.54,24922.22,24255.0,24754.5,24754.5,92660.51407,0
1678881600,24753.27,25196.97,24371.6,24471.01,24471.01,172954.88765,0
1678896000,24471.01,24523.0,23896.95,24366.71,24366.71,137774.37953,0
1678910400,24369.97,24633.02,24223.0,24285.66,24285.66,53517.24888,0
1678924800,24285.66,24439.8,24123.0,24265.43,24265.43,52421.25766,0
1678939200,24265.44,24685.0,24182.0,24614.27,24614.27,58224.85322,0
1678953600,24615.79,25066.32,24374.35,24824.62,24824.62,94332.38827,0
1678968000,24826.33,25032.74,24515.23,24888.44,24888.44,105164.77326,0
1678982400,24889.94,25167.4,24620.0,24953.21,24953.21,75970.81647,0
1678996800,24953.21,25090.0,24623.52,24998.78,24998.78,53307.2411,0
1679011200,24998.78,25896.0,24890.0,25781.66,25781.66,92627.82966,0
1679025600,25781.66,26196.4,25656.0,26058.45,26058.45,82998.31022,0
1679040000,26060.07,26970.0,25918.02,26918.73,26918.73,122412.61854,0
1679054400,26920.11,26935.12,26118.19,26421.34,26421.34,129230.31572,0
1679068800,26419.28,26860.66,26264.0,26834.87,26834.87,93862.34173,0
1679083200,26834.87,27756.84,26588.38,27395.13,27395.13,103329.26504,0
1679097600,27395.13,27724.85,27060.0,27307.54,27307.54,81541.36167,0
1679112000,27306.57,27612.31,27212.56,27359.89,27359.89,43190.10831,0
1679126400,27360.43,27500.0,27055.83,27443.09,27443.09,48227.50229,0
1679140800,27443.09,27637.2,27057.0,27226.23,27226.23,68303.82651,0
1679155200,27227.63,27489.94,26578.0,27329.83,27329.83,84968.97465,0
1679169600,27329.14,27449.95,26810.0,26907.49,26907.49,45007.19831,0
1679184000,26907.49,27255.19,26901.02,27198.71,27198.71,36110.46659,0
1679198400,27198.71,27291.4,26827.22,26974.81,26974.81,36337.34801,0
1679212800,26973.76,27200.0,26872.0,27160.98,27160.98,41991.39588,0
1679227200,27162.33,27750.0,27110.12,27546.62,27546.62,71743.09938,0
1679241600,27546.62,28376.0,27470.0,28255.87,28255.87,113916.61398,0
1679256000,28255.35,28390.1,27738.0,27972.87,27972.87,71968.0667,0
1679270400,27972.87,28057.44,27124.47,27269.17,27269.17,78217.14607,0
1679284800,27269.18,28268.0,27141.36,28183.13,28183.13,74108.85462,0
1679299200,28183.13,28472.0,27919.66,28188.93,28188.93,101047.66229,0
1679313600,28188.95,28258.58,27620.0,27694.46,27694.46,93832.37034,0
1679328000,27698.15,28041.48,27461.35,27785.1,27785.1,82313.05852,0
1679342400,27784.57,28186.71,27577.02,27717.01,27717.01,47859.14189,0
1679356800,27717.01,27953.33,27664.51,27787.29,27787.29,50949.32902,0
1679371200,27787.29,27968.0,27303.1,27505.25,27505.25,66335.07466,0
1679385600,27505.25,28177.0,27393.52,28040.13,28040.13,82017.60625,0
1679400000,28040.13,28244.87,27730.0,28041.06,28041.06,100474.3209,0
1679414400,28041.06,28438.55,27935.07,28126.84,28126.84,84240.60599,0
1679428800,28126.85,28214.99,27900.0,28105.47,28105.47,36912.80538,0
1679443200,28107.81,28280.0,27945.44,28154.14,28154.14,37000.16051,0
1679457600,28154.14,28288.0,28028.24,28103.69,28103.69,22588.25375,0
1679472000,28103.68,28213.23,28000.0,28122.74,28122.74,16280.67428,0
1679486400,28122.73,28736.0,28105.35,28595.07,28595.07,35677.15924,0
1679500800,28595.06,28868.05,26650.27,26667.33,26667.33,84244.59506,0
1679515200,26668.8,27437.98,26601.8,27250.97,27250.97,28322.57012,0
1679529600,27250.97,27428.69,27105.0,27356.78,27356.78,13920.76715,0
1679544000,27356.79,27700.0,27258.0,27631.93,27631.93,14310.97848,0
1679558400,27631.93,27738.27,27439.5,27584.53,27584.53,11897.09818,0
1679572800,27584.52,28750.0,27275.92,28580.87,28580.87,40190.57705,0
1679587200,28580.86,28647.05,27772.22,28369.99,28369.99,34052.53912,0
1679601600,28369.82,28438.0,27967.93,28295.41,28295.41,14277.6482,0
1679616000,28295.42,28374.3,28134.86,28219.98,28219.98,8820.33865,0
1679630400,28219.98,28335.32,28102.15,28274.59,28274.59,9065.12568,0
1679644800,28274.58,28295.72,27934.48,28080.0,28080.0,14569.39777,0
1679659200,28079.99,28253.01,27835.0,28018.04,28018.04,14181.52699,0
1679673600,28018.04,28059.63,27523.81,27821.6,27821.6,20321.9705,0
1679688000,27821.59,27860.0,27000.0,27454.47,27454.47,19283.70585,0
1679702400,27454.46,27658.2,27420.0,27581.65,27581.65,7631.30004,0
1679716800,27581.65,27608.2,27375.9,27485.36,27485.36,7176.48565,0
1679731200,27485.37,27537.79,27309.8,27457.2,27457.2,7012.9894,0
1679745600,27457.19,27787.33,27357.14,27647.43,27647.43,10741.6268,0
1679760000,27647.44,27730.0,27159.57,27189.68,27189.68,11693.92908,0
1679774400,27189.69,27529.29,27156.09,27462.95,27462.95,6587.75005,0
1679788800,27462.96,27650.0,27417.76,27529.26,27529.26,5328.00445,0
1679803200,27529.27,27570.93,27462.15,27504.94,27504.94,3807.16894,0
1679817600,27504.94,27915.08,27480.01,27865.95,27865.95,8183.69994,0
1679832000,27865.96,28194.4,27695.0,27803.89,27803.89,17696.05035,0
1679846400,27803.89,27934.57,27635.18,27827.95,27827.95,5605.98308,0
1679860800,27827.95,28143.0,27670.71,27968.05,27968.05,9050.79677,0
1679875200,27968.05,28023.86,27781.6,27888.68,27888.68,6854.66298,0
1679889600,27888.68,27935.17,27666.0,27808.81,27808.81,8855.5393,0
1679904000,27808.8,27996.28,27768.55,27892.69,27892.69,7616.84015,0
1679918400,27892.69,27923.42,26508.14,26903.62,26903.62,39066.20195,0
1679932800,26903.63,27313.42,26858.79,26968.94,26968.94,16613.0284,0
1679947200,26968.93,27255.0,26877.82,27124.91,27124.91,9033.1962,0
1679961600,27124.9,27176.05,26800.0,26971.71,26971.71,11049.59827,0
1679976000,26971.71,27142.25,26872.11,26962.88,26962.88,9458.87712,0
1679990400,26962.89,27155.38,26631.78,27057.36,27057.36,15726.76618,0
1680004800,27057.36,27210.0,26835.31,26998.63,26998.63,15937.25349,0
1680019200,26998.63,27520.0,26745.0,27425.99,27425.99,18090.07394,0
1680033600,27425.98,27492.8,27095.66,27261.07,27261.07,8339.87441,0
1680048000,27261.06,27479.36,27240.1,27367.45,27367.45,7124.26009,0
1680062400,27367.44,28164.48,27349.68,28086.82,28086.82,22445.56265,0
1680076800,28086.82,28650.0,28040.34,28353.99,28353.99,23446.56936,0
1680091200,28354.0,28590.0,28230.85,28442.79,28442.79,16417.40637,0
1680105600,28442.8,28448.68,28135.82,28419.49,28419.49,11647.76233,0
1680120000,28419.49,28500.0,28211.0,28348.6,28348.6,8404.59928,0
1680134400,28348.6,29184.68,28090.06,28489.18,28489.18,28533.03962,0
1680148800,28489.19,28775.6,28442.79,28725.01,28725.01,11891.4425,0
1680163200,28725.0,28748.76,28500.0,28644.79,28644.79,10631.82494,0
1680177600,28644.79,28691.45,28169.5,28300.33,28300.33,17202.57157,0
1680192000,28300.32,28301.01,27686.0,27986.09,27986.09,20579.80879,0
1680206400,27986.1,28197.96,27786.66,28028.53,28028.53,10026.74514,0
1680220800,28028.53,28375.0,27916.34,28168.41,28168.41,11765.30998,0
1680235200,28168.41,28219.36,27511.71,27738.48,27738.48,15529.91399,0
1680249600,27738.48,27992.05,27688.0,27927.97,27927.97,10543.8057,0
1680264000,27927.97,28656.69,27870.93,28494.99,28494.99,24322.41408,0
1680278400,28495.0,28541.18,28262.87,28469.31,28469.31,9395.77884,0
1680292800,28469.31,28632.94,28337.46,28465.36,28465.36,6640.8988,0
1680307200,28465.36,28819.71,28408.57,28541.1,28541.1,7594.11361,0
1680321600,28541.1,28625.1,28351.35,28424.99,28424.99,5673.20621,0
1680336000,28424.98,28485.11,28360.65,28372.85,28372.85,4134.1087,0
1680350400,28372.84,28473.9,28220.27,28400.07,28400.07,5187.63015,0
1680364800,28400.07,28443.04,28280.0,28381.98,28381.98,3397.25326,0
1680379200,28381.97,28577.0,28379.63,28452.73,28452.73,4252.1356,0
1680393600,28452.74,28530.0,28355.0,28476.59,28476.59,3671.10292,0
1680408000,28476.58,28490.4,28381.54,28416.38,28416.38,2774.33739,0
1680422400,28416.37,28450.9,28306.8,28357.93,28357.93,3482.11028,0
1680436800,28357.93,28361.0,28037.59,28124.81,28124.81,10410.79993,0
1680451200,28124.8,28229.9,27856.43,27943.85,27943.85,9548.76463,0
1680465600,27943.84,28203.35,27858.29,28171.87,28171.87,7478.54177,0
1680480000,28171.87,28182.17,27560.0,27753.85,27753.85,11150.24369,0
1680494400,27753.85,27962.9,27588.0,27958.74,27958.74,7740.46106,0
1680508800,27958.73,28500.99,27958.73,28253.73,28253.73,16752.02691,0
1680523200,28253.73,28375.0,27945.19,28051.48,28051.48,12843.96705,0
1680537600,28051.48,28238.53,27875.0,28081.08,28081.08,10815.36454,0
1680552000,28081.08,28093.56,27200.24,27800.0,27800.0,19877.9508,0
1680566400,27800.0,27965.0,27662.79,27855.06,27855.06,7378.74569,0
1680580800,27855.06,28145.0,27775.37,28021.3,28021.3,7401.39758,0
1680595200,28021.31,28444.44,27931.2,28289.52,28289.52,11327.61021,0
1680609600,28289.51,28399.0,27947.59,28030.04,28030.04,11827.84541,0
1680624000,28030.05,28260.0,27971.07,28189.25,28189.25,6969.29766,0
1680638400,28189.25,28305.0,28078.63,28165.47,28165.47,4817.66036,0
1680652800,28165.47,28775.0,28099.68,28544.72,28544.72,14845.01269,0
1680667200,28544.73,28624.35,28455.0,28525.21,28525.21,5559.92922,0
1680681600,28525.2,28600.0,28450.5,28554.38,28554.38,5619.6494,0
1680696000,28554.37,28750.0,27860.0,28031.09,28031.09,19633.382,0
1680710400,28031.09,28308.04,27805.1,28240.64,28240.64,11011.74625,0
1680724800,28240.64,28300.0,28132.16,28170.01,28170.01,4067.92776,0
1680739200,28170.01,28182.05,27878.6,28128.42,28128.42,6441.25347,0
1680753600,28128.42,28130.0,27907.77,27910.97,27910.97,4898.59822,0
1680768000,27910.97,28028.6,27711.0,27945.52,27945.52,8497.72048,0
1680782400,27945.51,28181.05,27750.0,28090.39,28090.39,10932.58337,0
1680796800,28090.39,28165.88,27950.9,28017.77,28017.77,5293.83638,0
1680811200,28017.77,28121.87,27900.0,28033.82,28033.82,4054.95771,0
1680825600,28033.83,28100.0,27926.52,28038.66,28038.66,3144.63896,0
1680840000,28038.67,28062.73,27766.94,27839.78,27839.78,4967.42754,0
1680854400,27839.79,27961.67,27785.0,27840.9,27840.9,5563.5226,0
1680868800,27840.89,27984.75,27800.0,27944.1,27944.1,5761.76975,0
1680883200,27944.09,27953.47,27856.0,27897.52,27897.52,2550.36482,0
1680897600,27897.51,27980.74,27839.02,27906.33,27906.33,2774.3702,0
1680912000,27906.34,28059.39,27859.02,28023.39,28023.39,3614.73585,0
1680926400,28023.39,28154.99,27974.14,28086.22,28086.22,4034.10068,0
1680940800,28086.22,28114.94,27990.57,28016.09,28016.09,2664.16144,0
1680955200,28016.09,28057.0,27950.0,28014.7,28014.7,3002.75065,0
1680969600,28014.71,28020.0,27872.11,27924.13,27924.13,3619.71605,0
1680984000,27924.13,27987.41,27885.86,27938.38,27938.38,2544.50268,0
1680998400,27938.38,28083.45,27924.9,28027.71,28027.71,3682.55851,0
1681012800,28027.71,28067.46,27840.51,27903.02,27903.02,5008.26881,0
1681027200,27903.01,27949.99,27800.0,27930.2,27930.2,3470.02822,0
1681041600,27930.2,27973.39,27800.0,27891.91,27891.91,3818.27012,0
1681056000,27891.91,28250.0,27876.68,28140.4,28140.4,6527.39031,0
1681070400,28140.41,28530.0,28094.5,28323.76,28323.76,10024.64504,0
1681084800,28323.76,28425.43,28244.18,28278.45,28278.45,5372.26276,0
1681099200,28278.45,28325.43,28196.61,28284.57,28284.57,4995.24453,0
1681113600,28284.57,28375.02,28275.01,28305.6,28305.6,5234.32286,0
1681128000,28305.59,28575.04,28170.0,28439.38,28439.38,10137.40167,0
1681142400,28439.39,29380.0,28356.51,29173.06,29173.06,27035.28756,0
1681156800,29173.05,29770.0,29069.1,29637.34,29637.34,14979.54282,0
1681171200,29637.35,30430.0,29590.0,30115.95,30115.95,20828.19269,0
1681185600,30115.95,30169.14,29800.0,30106.89,30106.89,10285.50672,0
1681200000,30106.9,30147.38,29974.0,30055.15,30055.15,7339.48746,0
1681214400,30055.14,30280.0,29975.0,30194.22,30194.22,11314.16156,0
1681228800,30194.23,30550.0,30040.0,30130.02,30130.02,10970.16011,0
1681243200,30130.02,30274.19,29940.0,30200.42,30200.42,7252.56767,0
1681257600,30200.43,30350.07,29811.82,29922.04,29922.04,11394.97178,0
1681272000,29922.04,30070.42,29850.0,29987.0,29987.0,6069.48422,0
1681286400,29986.99,30050.47,29895.98,30016.3,30016.3,5584.43686,0
1681300800,30016.31,30486.0,29637.4,29964.02,29964.02,26308.52652,0
1681315200,29964.03,30091.01,29760.13,29798.59,29798.59,8528.50057,0
1681329600,29798.59,29979.74,29775.68,29888.07,29888.07,4163.56456,0
1681344000,29888.07,30200.0,29854.59,30072.17,30072.17,5485.41854,0
1681358400,30072.17,30128.59,29982.93,30068.6,30068.6,5087.64391,0
1681372800,30068.6,30374.87,30039.0,30159.82,30159.82,10749.49629,0
1681387200,30159.81,30595.0,30134.16,30441.43,30441.43,14771.58975,0
1681401600,30441.43,30535.76,30262.4,30335.13,30335.13,9458.03277,0
1681416000,30335.13,30394.7,30205.0,30373.84,30373.84,6381.93605,0
1681430400,30373.84,30893.79,30310.03,30690.88,30690.88,18523.2894,0
1681444800,30690.89,31000.0,30674.53,30733.72,30733.72,11910.85727,0
1681459200,30733.73,30827.27,30657.14,30801.89,30801.89,7627.76445,0
1681473600,30801.89,30850.0,30101.0,30237.89,30237.89,19633.71604,0
1681488000,30237.88,30357.8,29966.0,30324.09,30324.09,12230.50318,0
1681502400,30324.09,30522.07,30272.25,30466.93,30466.93,6058.06418,0
1681516800,30466.93,30595.6,30278.08,30376.14,30376.14,5746.9438,0
1681531200,30376.13,30467.92,30337.97,30433.3,30433.3,4154.39976,0
1681545600,30433.29,30470.0,30364.7,30385.3,30385.3,3667.82496,0
1681560000,30385.31,30444.0,30285.0,30325.27,30325.27,4272.47036,0
1681574400,30325.27,30339.35,30202.0,30331.74,30331.74,4726.84822,0
1681588800,30331.74,30360.19,30236.39,30295.09,30295.09,2861.32537,0
1681603200,30295.1,30319.04,30120.0,30249.37,30249.37,3384.26015,0
1681617600,30249.36,30399.4,30245.82,30344.97,30344.97,2921.29461,0
1681632000,30344.97,30353.96,30220.4,30226.45,30226.45,3645.14709,0
1681646400,30226.46,30362.0,30160.4,30332.98,30332.98,4673.57527,0
1681660800,30332.98,30549.99,30259.69,30309.06,30309.06,6879.44808,0
1681675200,30309.05,30407.98,30192.0,30304.65,30304.65,4928.26802,0
1681689600,30304.66,30316.06,29740.64,29982.8,29982.8,13105.03703,0
1681704000,29982.8,30007.56,29832.0,29838.3,29838.3,5573.07492,0
1681718400,29838.3,29922.5,29366.0,29570.81,29570.81,11957.93933,0
1681732800,29570.8,29593.14,29240.65,29358.31,29358.31,13750.46214,0
1681747200,29358.3,29580.17,29330.85,29467.24,29467.24,7312.65763,0
1681761600,29467.25,29536.93,29391.92,29430.27,29430.27,4742.64022,0
1681776000,29430.27,29500.0,29096.78,29446.99,29446.99,7340.04494,0
1681790400,29447.0,29803.0,29442.56,29775.62,29775.62,8003.36187,0
